rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
198,05/11/05,1107,451,117,S8SUBR,6/30/2006,B,1.09,0.63,"5,24,445","1,48,440","36,682","3,11,795",0,"1,62,986","2,94,039","35,337",0,"80,000",,"80,000",,,,,,,1,4,2,,"80,000",84,83,0,0,1,83,1,0,0,4,0,0.58,36,47,1,0,0,0,0
198,05/11/05,1107,451,117,S8SUBR,6/30/2007,C,0.89,1.3,"8,97,426","5,81,764","39,610","3,11,462",0,"1,87,000","1,81,431","37,335",0,"80,000",,"80,000",,,,,,,1,4,2,,"80,000",84,83,0,0,1,83,1,0,0,4,0,0.58,36,47,1,0,0,0,0
198,05/11/05,1107,451,117,S8SUBR,6/30/2008,D,0.95,0.8,"3,81,563","51,632","33,656","3,11,795",0,"93,804","1,56,536","39,444",0,"80,000",,"80,000",,,,,,,1,4,2,,"80,000",84,83,0,0,1,83,1,0,0,4,0,0.58,36,47,1,0,0,0,0
198,05/11/05,1107,451,117,S8SUBR,6/30/2009,A,1.08,1.69,"4,52,486","98,325","16,401","3,13,255",0,"1,40,420","1,24,730","41,673",0,"80,000",,"80,000",,,,,,,1,4,2,,"80,000",84,83,0,0,1,83,1,0,0,4,0,0.58,36,47,1,0,0,0,0
198,05/11/05,1107,451,117,S8SUBR,6/30/2010,A,1.18,2.01,"4,08,222","35,872","5,107","3,10,974",0,"1,54,826","1,21,080","44,028",0,"80,000",,"80,000",,,,,,,1,4,2,,"80,000",84,83,0,0,1,83,1,0,0,4,0,0.58,36,47,1,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2003,A,1.33,2.2,"23,45,739","35,888","66,884","16,88,077",0,"16,76,341","11,69,488","4,09,166",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2004,A,1.32,2.76,"24,36,482","84,870","7,376","17,73,353",0,"15,32,290","9,87,020","4,32,204",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2005,A,1.28,1.81,"23,88,304","1,14,945","6,649","17,73,248",0,"13,07,635","11,80,937","4,56,540",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2006,A,1.31,1.35,"24,38,868","99,138","11,438","17,75,229",0,"11,76,237","13,53,548","4,82,247",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2007,B,1.27,0.76,"24,68,834","1,95,983","27,050","17,68,817",0,"7,56,728","15,06,468","5,09,402",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2008,B,1.26,0.74,"23,52,782","1,13,283","9,509","17,67,534",0,"9,04,865","17,69,093","5,38,086",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2009,B,1.3,0.7,"24,24,620","1,15,111","3,907","17,67,533",0,"9,83,114","19,76,788","5,68,386",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
201,01/08/03,1245,89,114,S8NCON,12/31/2010,B,1.41,0.83,"25,80,090","93,624","1,775","17,68,225",0,"10,94,200","19,15,199","6,00,392",0,"2,59,495",,"2,59,495",,,,,,,2,9,4,,"2,59,495",302,300,0,0,2,300,2,0,0,36,0,1.22,0,235,67,0,0,0,0
204,4/29/2004,28,148,123,S8NCON,12/31/2005,A,1.16,5.95,"2,28,014","17,902","6,294","1,75,840",0,"1,42,665","40,642","16,670",0,"4,983","2,395","2,588",,,,,,,1,3,1,,"4,983",44,44,0,0,0,44,0,0,0,2,0,1.07,0,41,3,0,0,0,0
204,4/29/2004,28,148,123,S8NCON,12/31/2006,A,1.23,1.93,"2,63,720","29,619","10,158","1,82,675",0,"1,97,621","1,21,645","19,195",0,"4,983","2,395","2,588",,,,,,,1,3,1,,"4,983",44,44,0,0,0,44,0,0,0,2,0,1.07,0,41,3,0,0,0,0
204,4/29/2004,28,148,123,S8NCON,12/31/2007,B,1.57,0.65,"3,03,063","4,248","11,334","1,82,609",0,"82,023","1,44,769","19,195",0,"4,983","2,395","2,588",,,,,,,1,3,1,,"4,983",44,44,0,0,0,44,0,0,0,2,0,1.07,0,41,3,0,0,0,0
204,4/29/2004,28,148,123,S8NCON,12/31/2008,A,1.48,1.16,"3,36,951","58,870","7,310","1,82,539",0,"79,660","94,503","25,675",0,"4,983","2,395","2,588",,,,,,,1,3,1,,"4,983",44,44,0,0,0,44,0,0,0,2,0,1.07,0,41,3,0,0,0,0
204,4/29/2004,28,148,123,S8NCON,12/31/2009,A,1.23,1.34,"2,59,469","31,949","2,553","1,82,772",0,"72,872","74,732","20,500",0,"4,983","2,395","2,588",,,,,,,1,3,1,,"4,983",44,44,0,0,0,44,0,0,0,2,0,1.07,0,41,3,0,0,0,0
204,4/29/2004,28,148,123,S8NCON,12/31/2010,A,1.28,2.68,"2,59,040","24,293",958,"1,82,386",0,"93,149","58,545","23,750",0,"4,983","2,395","2,588",,,,,,,1,3,1,,"4,983",44,44,0,0,0,44,0,0,0,2,0,1.07,0,41,3,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2004,A,1.38,3.51,"41,40,324","77,975","48,071","29,13,641",0,"35,49,575","16,35,727","6,25,748",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2005,A,1.41,3.79,"42,06,989","61,320","55,333","29,00,207",0,"39,64,944","17,14,152","6,66,685",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2006,A,1.58,3.74,"47,65,187","1,08,801","64,866","28,98,116",0,"40,58,573","17,96,640","7,10,301",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2007,A,1.44,2.41,"43,08,461","87,019","59,073","28,91,615",0,"34,68,219","21,95,414","7,56,770",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2008,A,1.39,2.15,"41,14,312","69,001","29,128","28,84,151",0,"27,65,768","20,94,193","8,06,279",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2009,A,1.4,1.77,"41,00,052","58,972","9,307","28,80,928",0,"23,00,595","21,55,909","8,59,027",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
205,8/22/2003,887,147,154,S8NCON,12/31/2010,A,1.39,1.74,"48,74,392","8,66,010","4,013","28,82,894",0,"22,77,781","22,25,548","9,15,226",0,"1,64,915",,"1,64,915","10,021",,,0,,,2,8,4,,"1,74,936",231,229,0,0,2,229,2,0,0,0,0,1.16,0,193,38,0,0,0,0
210,6/27/2007,705,134,130,S8NCON,6/30/2008,A,3.93,2.22,"9,08,925","1,62,655","18,849","1,85,313",0,"1,69,810","91,714","15,198",0,"32,187","32,187",,,,,"25,750","25,750",,1,,1,,"32,187",50,50,0,0,0,50,0,0,0,5,0,1,0,50,0,0,0,0,0
210,6/27/2007,705,134,130,S8NCON,6/30/2009,A,1.2,1.44,"2,41,062",0,"5,055","1,96,488",0,"2,16,490","1,66,850","16,217",0,"32,187","32,187",,,,,"25,750","25,750",,1,,1,,"32,187",50,50,0,0,0,50,0,0,0,5,0,1,0,50,0,0,0,0,0
210,6/27/2007,705,134,130,S8NCON,6/30/2010,A,1.22,1.44,"2,41,651",0,"1,782","1,96,488",0,"2,45,877","1,88,273","17,305",0,"32,187","32,187",,,,,"25,750","25,750",,1,,1,,"32,187",50,50,0,0,0,50,0,0,0,5,0,1,0,50,0,0,0,0,0
215,2/18/2004,193,175,131,S8SUBR,9/30/2005,A,2.15,5.05,"8,29,139",0,"10,124","3,81,005",0,"9,87,615","2,39,520","43,826",0,"64,069","64,069",,,,,"62,606","62,606",,2,9,2,,"64,069",99,98,0,1,0,98,1,0,0,12,0,1.05,0,94,5,0,0,0,0
215,2/18/2004,193,175,131,S8SUBR,9/30/2006,A,1.15,4.47,"4,94,872","14,587","13,250","4,07,720",0,"10,29,910","2,76,550","46,390",0,"64,069","64,069",,,,,"62,606","62,606",,2,9,2,,"64,069",99,98,0,1,0,98,1,0,0,12,0,1.05,0,94,5,0,0,0,0
215,2/18/2004,193,175,131,S8SUBR,9/30/2007,A,1.25,3.9,"5,27,182",0,"18,146","4,07,511",0,"10,71,680","3,23,927","49,105",0,"64,069","64,069",,,,,"62,606","62,606",,2,9,2,,"64,069",99,98,0,1,0,98,1,0,0,12,0,1.05,0,94,5,0,0,0,0
215,2/18/2004,193,175,131,S8SUBR,9/30/2008,A,1.06,4.37,"4,53,857",0,"19,856","4,08,202",0,"6,31,326","1,96,535","51,977",0,"64,069","64,069",,,,,"62,606","62,606",,2,9,2,,"64,069",99,98,0,1,0,98,1,0,0,12,0,1.05,0,94,5,0,0,0,0
215,2/18/2004,193,175,131,S8SUBR,9/30/2009,A,1.06,4.12,"4,44,662",0,"10,725","4,08,202",0,"5,61,086","1,91,164","55,019",0,"64,069","64,069",,,,,"62,606","62,606",,2,9,2,,"64,069",99,98,0,1,0,98,1,0,0,12,0,1.05,0,94,5,0,0,0,0
215,2/18/2004,193,175,131,S8SUBR,9/30/2010,A,1.13,3.82,"4,74,490","13,502","3,456","4,06,652",0,"5,82,701","2,10,596","58,238",0,"64,069","64,069",,,,,"62,606","62,606",,2,9,2,,"64,069",99,98,0,1,0,98,1,0,0,12,0,1.05,0,94,5,0,0,0,0
216,10/17/2006,686,160,127,S8NCON,12/31/2007,A,1.02,3.92,"6,64,432","2,41,121","18,262","3,97,984",0,"3,76,431","1,96,058","1,00,000",0,"78,546",,"78,546",,,,0,,,1,2,1,,"78,546",99,98,0,1,0,98,1,0,0,0,0,1.01,0,98,1,0,0,0,0
216,10/17/2006,686,160,127,S8NCON,12/31/2008,C,0.83,1.29,"5,83,526","2,39,259","12,845","3,97,984",0,"3,47,399","3,75,477","1,06,000",0,"78,546",,"78,546",,,,0,,,1,2,1,,"78,546",99,98,0,1,0,98,1,0,0,0,0,1.01,0,98,1,0,0,0,0
216,10/17/2006,686,160,127,S8NCON,12/31/2009,A,1.23,4.31,"5,44,669","52,247","4,065","3,97,984",0,"5,03,662","2,28,775","1,12,000",0,"78,546",,"78,546",,,,0,,,1,2,1,,"78,546",99,98,0,1,0,98,1,0,0,0,0,1.01,0,98,1,0,0,0,0
216,10/17/2006,686,160,127,S8NCON,12/31/2010,A,1.06,2.38,"4,21,359",0,"1,424","3,97,883",0,"3,20,809","2,53,817","1,19,000",0,"78,546",,"78,546",,,,0,,,1,2,1,,"78,546",99,98,0,1,0,98,1,0,0,0,0,1.01,0,98,1,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2004,A,1.21,1.9,"3,39,964","1,23,995","4,711","1,74,793",0,"1,78,980","1,12,060","18,015",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2005,A,1.26,1.93,"2,40,105","24,108","5,541","1,66,903",0,"1,96,753","1,20,919","19,041",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2006,B,0.91,1.92,"2,44,488","84,753","7,423","1,66,706",0,"2,07,802","1,28,510","20,125",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2007,A,1.19,2.21,"2,05,554",0,"7,126","1,66,903",0,"2,36,346","1,28,355","21,270",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2008,A,1.44,2.91,"2,46,230",0,"5,476","1,67,003",0,"3,09,931","1,28,907","22,481",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2009,A,1.28,1.27,"3,90,993","1,74,658","2,372","1,67,003",0,"2,45,371","2,17,699","23,761",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
218,3/23/2004,618,158,98,S8NCON,12/31/2010,A,1.43,3.66,"2,97,702","58,688",335,"1,67,003",0,"4,34,657","1,43,912","25,114",0,"36,000",,"36,000",,,,0,,,1,5,1,,"36,000",43,42,0,0,1,42,0,0,1,4,0,1,0,43,0,0,0,0,0
221,04/08/05,696,483,158,S8NCON,12/31/2006,A,1.01,1.33,"6,28,865","97,498","20,452","5,06,059",0,"3,55,910","3,19,259","52,214",0,0,,,,,,,,,1,8,2,,0,151,150,0,0,1,151,0,0,0,15,0,1.1,0,136,15,0,0,0,0
221,04/08/05,696,483,158,S8NCON,12/31/2007,A,1.09,3.2,"9,00,845","3,28,869","19,379","5,06,059",0,"3,76,950","1,73,259","55,351",0,0,,,,,,,,,1,8,2,,0,151,150,0,0,1,151,0,0,0,15,0,1.1,0,136,15,0,0,0,0
221,04/08/05,696,483,158,S8NCON,12/31/2008,A,1.07,2.91,"8,18,167","2,69,443","8,370","5,06,059",0,"2,89,982","1,58,214","58,678",0,0,,,,,,,,,1,8,2,,0,151,150,0,0,1,151,0,0,0,15,0,1.1,0,136,15,0,0,0,0
221,04/08/05,696,483,158,S8NCON,12/31/2009,A,1.03,2.16,"6,89,744","1,65,377","3,284","5,06,059",0,"2,82,797","1,92,900","62,204",0,0,,,,,,,,,1,8,2,,0,151,150,0,0,1,151,0,0,0,15,0,1.1,0,136,15,0,0,0,0
221,04/08/05,696,483,158,S8NCON,12/31/2010,A,1.18,2.41,"7,73,048","1,71,403","1,324","5,08,367",0,"3,63,699","2,11,782","60,593",0,0,,,,,,,,,1,8,2,,0,151,150,0,0,1,151,0,0,0,15,0,1.1,0,136,15,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,12/31/2004,B,1.84,0,"10,55,944",0,0,"5,73,062",0,0,0,0,0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,9/30/2005,A,1.25,4.29,"11,03,248","3,28,965","9,697","6,13,800",0,"5,54,120","1,94,450","65,412",0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,12/31/2006,A,1.12,1.81,"11,56,944","4,55,937","11,107","6,13,800",0,"4,99,858","3,45,912","69,254",0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,9/30/2007,C,1,1.08,"7,44,220","1,25,000","6,812","6,13,800",0,"4,25,912","4,66,705","73,320",0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,9/30/2008,A,1.14,2.48,"8,30,457","1,25,000","5,099","6,12,078",0,"3,18,130","2,06,039","77,626",0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,9/30/2009,A,1.14,2.18,"8,97,249","1,99,640","2,099","6,11,006",0,"2,80,395","2,11,054","82,183",0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
225,1/23/2004,711,401,68,S8NCON,9/30/2010,A,1.12,1.44,"8,45,645","1,60,585",963,"6,11,313",0,"2,84,482","2,84,233","87,013",0,"1,55,000",,"1,55,000",,,,0,,,1,3,3,,"1,55,000",160,159,0,0,1,159,1,0,0,160,0,0.76,40,119,1,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/1995,B,1,0.82,"4,69,704","28,891","32,310","3,43,989","64,070","3,03,391","4,62,907","50,282","41,761","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/1996,B,1.04,0.96,"4,98,999","36,430","37,413","3,43,989","64,070","4,71,890","5,89,592","54,913","44,685","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/1997,A,1.04,1.19,"5,12,130","45,145","44,313","3,43,989","64,070","6,41,717","6,46,809","59,971","47,813","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/1998,A,1.13,1.44,"5,70,952","68,546","41,205","3,43,988","64,069","7,93,741","6,68,701","65,495","51,160","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/1999,A,1.07,1.75,"5,51,106","1,06,843","44,142","3,43,989","29,653","9,79,428","6,86,975","71,528","54,741","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2000,A,1.5,1.62,"7,07,173","50,658","47,238","3,41,599","64,069","7,18,870","5,80,428","78,116","58,573","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2001,A,1.42,1.23,"6,18,389","12,474","26,360","3,43,989","64,070","4,42,082","4,63,786","85,312","19,959","1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2002,B,1.14,0.82,"4,43,984","39,959","12,338","3,43,989",0,"2,93,735","4,49,694","93,270",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2003,B,1.23,0.84,"4,66,395","33,993","7,731","3,43,989",0,"1,71,810","3,05,352","1,01,752",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2004,F,0.82,0.71,"3,74,495","86,832","4,914","3,43,989",0,"1,59,561","3,36,491","1,11,124",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2005,F,0.55,0.44,"3,25,113","1,32,249","4,318","3,43,989",0,"2,01,696","5,75,142","1,21,352",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2006,F,0.85,0.35,"4,65,804","1,68,731","4,288","3,43,989",0,"1,36,713","5,23,353","1,32,538",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2007,F,0.73,0.32,"3,49,228","96,571","3,254","3,43,989",0,"1,55,896","6,37,492","1,44,746",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2008,D,0.98,0.33,"4,11,113","72,568","1,846","3,43,954",0,"1,46,844","5,99,830","1,58,079",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2009,B,1.26,0.4,"5,01,560","67,963",877,"3,43,989",0,"1,54,698","5,63,805","1,72,639",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
724,01/02/74,177,97,125,RADDEC,12/31/2010,B,1.12,0.67,"5,33,703","1,46,512",334,"3,43,989",0,"2,82,517","6,11,261","1,88,541",0,"1,05,480",0,"1,05,480",0,0,0,"80,475","80,475",0,1,12,2,0,"1,05,480",145,37,108,0,0,145,0,0,0,0,0,0.81,27,118,0,0,0,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/1995,B,1.06,0.61,"5,05,517","80,201","14,292","3,86,988",0,"59,652","1,66,457","68,518",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/1996,D,0.85,0.77,"3,78,598","35,630","12,709","3,86,988",0,"1,15,440","2,23,159","73,374",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/1997,C,0.97,0.69,"4,44,122","56,288","11,160","3,86,988",0,"1,03,284","2,27,408","78,784",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/1998,B,1.04,0.67,"5,94,127","1,85,621","6,778","3,86,987",0,"1,43,365","2,98,277","84,597",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/1999,B,1.29,0.55,"5,16,772","19,240","2,858","3,82,502",0,"83,233","2,41,011","90,847",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2000,C,0.91,0.54,"5,09,821","1,51,915","4,722","3,86,988",0,"1,03,594","2,88,734","97,417",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2001,C,0.94,0.35,"4,15,317","47,704","5,505","3,86,988",0,"83,417","3,44,883","1,04,629",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2002,A,1.14,1.11,"4,93,363","44,237","6,519","3,86,987",0,"1,44,387","2,42,897","1,12,554",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2003,A,1.07,1.35,"5,79,923","1,24,457","16,144","4,10,488",0,"1,27,696","2,13,151","1,18,785",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2004,A,1.41,2.09,"8,64,180",0,"3,941","6,12,144",0,"12,13,363","7,22,848","1,43,258",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
